customer_id,churn_prediction,churn_probability
767114958,0,2.755646732126547e-05
708123033,0,0.00023741363209682615
715424283,0,0.0006020159236959272
717865008,0,1.7141053879428504e-06
710188308,0,0.0001455474559276492
716574033,0,1.3606912218455025e-05
713183508,0,2.5927587559478447e-06
718583133,0,0.0003062113376037802
783554958,0,3.5580138784936785e-05
714418158,0,5.495558074897293e-05
710061783,1,0.9999903380795282
716225433,0,7.559867561131885e-05
788327358,0,9.460881128069799e-05
714847983,0,1.0449801516000162e-06
720031908,0,2.3472825060424497e-06
713700258,0,8.540746701116432e-06
721265883,0,0.0011455318575937532
715321008,1,0.9999738148466226
717831783,0,3.714561084096647e-05
711480108,0,0.0009752777626110661
797638383,0,5.352324340917164e-06
709950858,0,7.196843493873659e-06
717060858,1,0.9999719397163144
716045508,0,0.0009202631441668215
787482033,1,0.999743091301009
719601708,0,1.0997145346990133e-05
717683583,0,1.0583347018181767e-05
813905508,0,0.00016613841485332877
769985883,1,0.48957697242640213
718927533,0,0.0004141967218201514
784868958,0,2.181639481855397e-05
787539333,0,7.704701380025378e-06
789871233,0,3.6135947146340525e-06
826061508,0,5.189607224530913e-05
716354883,1,0.999888616758295
717678408,0,7.712235736335547e-05
715341858,0,0.0004005729858653146
713003358,1,0.9999748616586817
713374533,0,2.741795942834278e-05
709985133,0,0.00021998598265541422
771204108,0,2.4517760018846756e-06
713758758,0,5.54442293842977e-05
709453833,0,4.92518114622579e-05
713227233,0,6.889401695675637e-06
714967233,1,0.9528787922033932
714358008,0,0.0003129023087875951
779514558,0,6.812140738309874e-05
794498733,0,3.07870293558263e-05
793015083,0,3.4905683476785066e-06
789212883,1,0.9999921200401806
718677858,0,2.7821291500547736e-05
713675658,0,4.315637451171265e-05
719523108,0,7.956697228420213e-05
708390633,0,0.0002502354110217754
715098333,0,2.3700831393164257e-05
712060158,0,2.984412560961719e-05
716831508,0,0.0012215130862060887
778172583,0,3.918543460425229e-05
789430083,0,4.2689054774106045e-06
709996833,1,0.9977655097002489
708890133,0,0.0001493795029963138
773332908,0,2.333216848379784e-06
715870758,0,7.329649061505215e-05
789363408,0,8.869198210744094e-06
779118708,0,2.5356445787609944e-06
710544033,0,8.044597110623852e-07
717500133,0,2.764828264023332e-05
712046808,1,0.999353247941448
815484783,0,1.0254629710243714e-05
713843283,0,8.403397614405184e-06
717260058,0,0.00028964814201955577
773383158,0,9.248037809933455e-05
711041508,0,0.0002701988410064015
816843933,0,3.5404329968441055e-05
715043508,0,0.00012560709190386805
717241233,0,2.1266527602043132e-05
717521508,0,4.9568634189562583e-05
708331758,0,3.223740453752841e-05
715571583,0,1.3468898708037748e-05
711146358,0,0.00046232023794121383
789594108,0,1.3260623378897833e-05
779327733,0,0.00014788976713479984
711391308,0,1.578391644539528e-06
718994583,0,0.0004130558532564277
718212633,0,6.149513909000366e-06
711861258,0,0.0016592414520963821
718123608,0,1.3637454794358757e-05
718958583,1,0.9912765104830342
772207683,0,0.0001235231555317321
719629308,1,0.9891103568653594
708303108,0,0.00048079985537886194
788957358,0,8.730348768379657e-05
708727983,0,0.00014095616893867964
714217908,0,0.0025330545956136793
708928908,0,0.00224527958884247
712411908,0,2.734977211490821e-05
771075258,0,0.00022715811293090913
717866133,0,0.00011910185697538772
713652783,0,0.0006765690312819619
714076683,1,0.9999785630091327
803963808,0,1.5230174659400974e-05
778968408,0,1.2606964362049259e-05
720064158,0,6.581139332763593e-06
778921908,0,2.454488873100284e-05
770878458,0,4.180615870232308e-06
786087633,0,2.5834687984009135e-05
788752833,0,0.0007949282794583361
766006758,0,0.00021845527599941998
710342508,0,1.119206378978434e-05
711422358,0,6.7798722826788e-05
778574283,0,4.945286259309061e-05
709987683,1,0.9999997265669361
821168733,0,5.987148256728961e-06
717765183,0,2.4121061462838466e-05
708723858,0,0.00013056185104176824
720618033,0,3.0187173982459645e-05
718899708,0,0.0005615218028103445
716437533,0,0.00027926586576807713
717491058,0,5.726264607593049e-05
711029358,0,0.0015228801878063652
716768808,0,2.2595329020213374e-05
801056358,0,3.09580572945402e-06
779210283,0,5.438661028208538e-06
718441308,0,1.1510410612018717e-06
713241033,0,0.0018672060307762413
711064008,0,0.001495241854308537
772137183,1,0.9998964943392814
788739633,1,0.9895190066165435
708953883,1,0.9999303294701447
716549058,0,0.00010587374024769336
824789283,0,1.3412368727548269e-05
788252358,0,1.5617560948872712e-06
819752133,0,1.464381363826949e-06
716944983,0,0.003268125368710042
716545383,0,0.0005677466906133304
720836808,0,4.2513509612410604e-06
783361533,0,2.128329331605647e-05
710893533,0,0.0004581228705309466
709793133,0,0.0002769370853400421
716609433,1,0.9981556323343163
715222533,1,0.9996824433206898
713597658,1,0.9753905081197285
720837708,0,0.0006006684400471578
786546783,0,0.08303256454118099
778747608,0,4.219849804909871e-05
801385458,0,1.2807142443320471e-05
720844008,0,4.956128979336438e-06
754443033,1,0.9995456106215015
799486158,0,7.2808171264645005e-06
798140283,0,0.0019666157443500054
772036233,0,0.0004249396910910769
711427458,1,0.11318714585768645
712727283,0,5.100628638939897e-06
710754933,1,0.9997369055372911
709938708,0,2.019737161784059e-06
710831133,0,0.008449029026594864
715570533,1,0.9999192732118467
794576058,0,6.2812716160841034e-06
786557358,0,4.9800340441506695e-05
708212658,0,6.352855202965191e-05
818993508,0,1.561021835983932e-05
718466883,0,6.359205784430573e-07
717085983,0,2.117995347994357e-05
709986633,0,7.344914935297475e-05
779348358,1,0.9998467310690875
752944533,0,0.0014289594724532888
712340733,0,0.0009762534808482779
814459833,0,0.0026806072093496607
718373658,0,8.799131632468777e-07
771359958,0,0.00026174990200611556
779198133,0,0.0001357702262607377
788618208,0,0.00030145303034583953
712288158,0,0.00015206261954035382
711838008,1,0.9966292199309803
710202783,0,4.9072646064537515e-06
771976683,0,0.0012790046780540767
716176683,0,1.786945615656819e-05
711278283,0,0.00010767188472708679
715019883,0,0.00026585547330505255
720292983,0,8.516141539341604e-05
716498883,0,0.00010246826357857177
713798958,0,0.00010745140074445819
716939358,0,5.707928807931117e-05
709005633,1,0.999472299193888
795573333,0,3.6992277609717043e-07
771069033,0,1.104728326036659e-06
801709308,0,1.7538040344337572e-05
716345283,0,0.00044851309519153287
714835833,0,2.553800872977135e-05
779783508,0,1.3762820396215143e-05
825767658,0,1.074467527572001e-05
717575958,1,0.9998956350206359
720753183,0,0.00023393327355021134
711766758,0,0.00012749156835389078
711397533,0,8.762411239358688e-05
767058183,0,0.00030562875454220943
788864508,0,4.5340275663289805e-05
778377183,0,1.943045719233393e-05
710844408,0,0.00016826683425345102
714919308,1,0.9998877494683627
708874533,1,0.9999819447650754
778356408,0,3.5979813037583564e-06
769035933,0,3.363782679379817e-05
771228183,0,9.629391748987947e-06
772539558,0,0.0014395322293755189
714045783,1,0.9999922858523879
809797158,0,0.00024995175752780865
719531133,0,0.0016074729349622003
719192808,0,1.220315287035391e-05
720662508,0,5.8113519282527735e-05
820848408,0,1.0819585634740931e-06
712412958,0,0.00018740397897223257
778984383,0,2.9000395372437845e-06
712865583,0,2.4204767541172435e-06
819997983,0,9.44558817728265e-06
718301508,0,2.460699416320598e-05
789197508,0,6.425965805859611e-05
809459733,0,1.9657875131552387e-05
813901458,0,2.4322267238256306e-05
772360683,0,0.0013813843462165511
779725833,0,4.4112790153495335e-06
712996833,0,1.2204702684014713e-05
779681433,1,0.9739862264298581
787591008,0,4.3002854005385477e-07
712642533,0,7.404231536069819e-06
721051908,0,2.4132455497639378e-05
715503558,0,0.00017743680336398577
709841433,0,0.0006213319479002612
710424408,0,0.001627348629583396
709592808,0,1.4703095067912682e-06
788038383,0,0.001956439200558798
714363858,0,1.802089316322001e-05
815015283,0,0.0029347901086555473
771336783,0,1.1003304901628606e-05
738899658,1,0.9998713860880443
796170933,0,0.016497503520381245
720992883,0,0.0002187937221570172
712238958,0,1.0618507294151885e-05
718530258,0,0.00011436550906449402
711794358,1,0.9984459268795078
716366208,0,3.03464010293166e-06
770038983,1,0.9992547768492035
709937583,0,7.5822396172964175e-06
787623858,0,0.00017076489956957734
711676008,0,0.009426971074366599
812218908,1,0.9999547265275497
720281508,0,1.2562809730578701e-05
721139808,0,0.000590314249981153
709990983,0,0.0009338514507018348
718244958,0,0.0005888243482754455
756639708,0,0.00011569880562487785
718645308,0,3.5116031475565325e-06
717389433,0,0.0003636307178815178
779310033,1,0.9999948320197081
717192933,0,7.652982913745123e-05
718379358,0,9.581536827436012e-07
779661033,0,4.687882777127034e-06
715880283,0,2.4016055007434014e-05
719469333,0,1.325892351182939e-05
708974283,0,3.1264576217424914e-05
789859833,0,0.00028814948016021185
772339383,0,0.00037980655639243067
716319258,0,1.8662923533268253e-06
720330558,1,0.9999865775861767
789827208,0,0.0002462509372394658
751450008,0,0.00018581923073163951
789791808,0,6.952278730237953e-06
717321783,0,0.0003727943790710271
712549758,0,0.0006769778628602147
712470033,0,0.00027877764337005305
719291283,0,5.974132293559984e-06
720413658,0,2.3786713990820862e-05
709230708,0,0.005812997664661225
708384033,1,0.9920550117187029
715029333,0,0.00011559241697821219
771040758,0,0.001368719686315829
711635358,0,1.209277377697661e-06
716604633,0,0.0004131964365007058
716438433,0,1.8152041736229427e-05
